qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
MASCULINO;Foi dificil de entender nas primeiras fazes;0;2;(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;3;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(0,1);10.00;10.00
MASCULINO;Foi dificil de entender nas primeiras fazes;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(0,1);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(0,0);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não, o jogo está bem explicado e fácil de se entende até mesmo para o público mais jovem.;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;4;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(2,2)(2,2)(2,2)(2,2)(2,2);10.00;7.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;2;(1,1)(1,1)(1,1)(1,1)(1,0)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;8.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
;;0;2;(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;4;(1,1)(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;3;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(0,1)(1,1)(2,1);10.00;7.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;11;(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(1,3)(1,3)(2,3)(2,3)(1,3)(2,3)(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,2)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;7.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;6;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(0,2)(1,2)(2,2)(2,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2);10.00;6.00
;;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
;;0;8;(1,1)(1,1)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0);10.00;8.00
;;0;1;(0,1);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;10;(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,2)(0,1)(1,1)(2,1);10.00;7.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
MASCULINO;Não.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
MASCULINO;Não.;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;Não.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não.;0;2;(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;Não.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não.;0;1;(0,0);10.00;10.00
MASCULINO;Não.;0;1;(0,1);10.00;10.00
MASCULINO;Não.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não.;0;1;(0,0)(1,0);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;3;(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(0,1)(0,2);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(0,0)(1,0);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
FEMININO;só no começo porem depois entendi conforme joguei;0;3;(1,3)(2,3)(2,3)(1,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(0,1);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(1,0)(0,0);10.00;10.00
FEMININO;só no começo porem depois entendi conforme joguei;0;3;(0,1)(0,1)(1,1)(0,1)(1,1)(2,1);10.00;7.00
FEMININO;só no começo porem depois entendi conforme joguei;0;1;(0,0);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;2;(1,1)(1,1)(2,1);10.00;7.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(0,1)(0,2);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;2;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(0,0);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(0,1);10.00;10.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;3;(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;demorei entender qual seta fazia o personagem virar para a esquerda ou direita. Fora isso, foi bem rápido pra mim pegar a lógica do jogo.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;2;(1,3)(2,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(1,0);10.00;8.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;5;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(0,2)(0,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(0,0);10.00;10.00
MASCULINO;A lógica do jogo é bem direta e fácil de entender então não tive dificuldade de entender porém esqueci que dava pra ir pra trás kkk;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;4;(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;6;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;5;(1,2)(2,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;;0;4;(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;2;(0,1)(1,1)(2,1);10.00;7.00
FEMININO;;0;2;(0,1)(0,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;1;1;(0,1)(0,2);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;5;(1,1)(1,2)(1,1)(1,1)(1,1)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;1;6;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(0,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2);10.00;7.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(0,1);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(0,0);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;4;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Na última fase não consegui terminar porque não tinha quadrados o suficientes para os comandos, ou eu não prestei atenção.;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(1,2)(2,2);10.00;8.00
;;0;1;(0,1)(0,2)(0,2);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;2;(1,2)(2,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;3;(1,1)(1,1)(0,1)(1,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,1);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;6;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(0,2)(1,2)(1,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(0,0);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(0,1);10.00;10.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
MASCULINO;eu só demorei um pouco na ultima fase , pois esqueci que dava para andar para trás;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
MASCULINO;;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;2;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(0,1);10.00;10.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;9.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(1,1)(2,1);10.00;8.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;9.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;9.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(0,0);10.00;10.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;Não, pois ja joguei jogos desse tipo, e é bem divertido.;0;1;(1,0)(0,0);10.00;10.00
